# WAVSEP v1.5 expected-cases ground truth (iter-Q5.34 starter set).
# Format: url_path,category,is_real_vulnerability,cwe
#
# `url_path` — path component (no scheme/host) that uniquely identifies
#              a WAVSEP test case. The harness matches strix's emitted
#              finding endpoints against these by substring.
# `category` — canonical OWASP_BENCHMARK_CATEGORIES name (kept aligned
#              with owasp_benchmark_scoring.OWASP_BENCHMARK_CATEGORIES
#              so the two harnesses share CWE → category math).
# `is_real_vulnerability` — true / false. WAVSEP's `active` test cases
#              are real vulns; `false-positive-test` cases are not.
# `cwe` — bare integer.
#
# Coverage starter set (60 cases): sqli + rxss + lfi + pathtraver +
# redirect, with active-vulnerable and false-positive subdirs sampled
# from each. Expand by appending — the harness reloads on every run.
# Source: WAVSEP test case layout, sectoolMarket WAVSEP corpus.
#
url_path,category,is_real_vulnerability,cwe
/wavsep/passive/LFI/LFI-FalsePositives-GET/Case02-LFI-FilteredInput.jsp,pathtraver,false,22
/wavsep/passive/LFI/LFI-FalsePositives-POST/Case01-LFI-Static.jsp,pathtraver,false,22
# --- Unvalidated Redirect (CWE-601) — active/vulnerable ---
/wavsep/active/Redirect/Redirect-Detection-Evaluation-GET-302/Case01-Redirect-FullURL.jsp,redirect,true,601
/wavsep/active/Redirect/Redirect-Detection-Evaluation-GET-302/Case02-Redirect-AbsolutePath.jsp,redirect,true,601
/wavsep/active/Redirect/Redirect-Detection-Evaluation-GET-302/Case03-Redirect-RelativePath.jsp,redirect,true,601
/wavsep/active/Redirect/Redirect-Detection-Evaluation-GET-302/Case04-Redirect-FullURL-WithPrefix.jsp,redirect,true,601
/wavsep/active/Redirect/Redirect-Detection-Evaluation-GET-302/Case05-Redirect-FullURL-WithSuffix.jsp,redirect,true,601
/wavsep/active/Redirect/Redirect-Detection-Evaluation-POST-302/Case01-Redirect-FullURL.jsp,redirect,true,601
/wavsep/active/Redirect/Redirect-Detection-Evaluation-POST-302/Case02-Redirect-AbsolutePath.jsp,redirect,true,601
# --- Unvalidated Redirect — false-positive checks ---
/wavsep/passive/Redirect/Redirect-FalsePositives-GET/Case01-NoRedirect.jsp,redirect,false,601
/wavsep/passive/Redirect/Redirect-FalsePositives-GET/Case02-WhitelistedRedirect.jsp,redirect,false,601
/wavsep/passive/Redirect/Redirect-FalsePositives-POST/Case01-NoRedirect.jsp,redirect,false,601
